pre_depth;post_depth;offset;action;timestamp;operation;pid;size
4;5;162361344;D;3.144198839;OP_WRITE;18600;126976
5;6;162488320;D;3.144227756;OP_WRITE;18600;126976
6;7;162615296;D;3.144253896;OP_WRITE;18600;126976
7;6;161853440;C;3.144258178;OP_WRITE;18505;126976
6;7;162742272;D;3.144286735;OP_WRITE;18600;126976
7;8;162869248;D;3.144312905;OP_WRITE;18600;126976
8;9;162996224;D;3.144339130;OP_WRITE;18600;126976
9;8;161980416;C;3.144346488;OP_WRITE;18505;126976
8;9;163123200;D;3.144371524;OP_WRITE;18600;126976
9;10;163250176;D;3.144397535;OP_WRITE;18600;126976
10;11;163377152;D;3.144423729;OP_WRITE;18600;126976
11;10;162107392;C;3.144436393;OP_WRITE;18505;126976
10;11;163504128;D;3.144456496;OP_WRITE;18600;126976
11;12;163631104;D;3.144490372;OP_WRITE;18600;126976
12;13;163758080;D;3.144510021;OP_WRITE;18600;90112
13;12;162234368;C;3.144537842;OP_WRITE;18505;126976
12;11;162361344;C;3.144638713;OP_WRITE;18505;126976
11;10;162488320;C;3.144736780;OP_WRITE;18505;126976
10;9;162615296;C;3.144832889;OP_WRITE;18505;126976
9;8;162742272;C;3.144928394;OP_WRITE;18505;126976
8;7;162869248;C;3.145025492;OP_WRITE;18505;126976
7;6;162996224;C;3.145120158;OP_WRITE;18505;126976
6;5;163123200;C;3.145217608;OP_WRITE;18505;126976
5;4;163250176;C;3.145313717;OP_WRITE;18505;126976
4;3;163377152;C;3.145409703;OP_WRITE;18505;126976
3;2;163504128;C;3.145505852;OP_WRITE;18505;126976
2;1;163631104;C;3.145603612;OP_WRITE;18505;126976
1;0;163758080;C;3.145679035;OP_WRITE;18505;90112
0;1;266256384;D;3.145700960;OP_WRITE;18600;4096
1;0;266256384;C;3.145708921;OP_WRITE;18505;4096
0;1;163848192;D;3.158033680;OP_WRITE;18600;126976
1;2;163975168;D;3.158065965;OP_WRITE;18600;126976
2;3;164102144;D;3.158095291;OP_WRITE;18600;126976
3;4;164229120;D;3.158121932;OP_WRITE;18600;126976
4;3;163848192;C;3.158146124;OP_WRITE;18505;126976
3;4;164356096;D;3.158149633;OP_WRITE;18600;126976
4;5;164483072;D;3.158180947;OP_WRITE;18600;126976
5;6;164610048;D;3.158207347;OP_WRITE;18600;126976
6;7;164737024;D;3.158239385;OP_WRITE;18600;126976
7;6;163975168;C;3.158240566;OP_WRITE;18505;126976
6;7;164864000;D;3.158271802;OP_WRITE;18600;126976
7;8;164990976;D;3.158298516;OP_WRITE;18600;126976
8;9;165117952;D;3.158324513;OP_WRITE;18600;126976
9;8;164102144;C;3.158328309;OP_WRITE;18505;126976
8;9;165244928;D;3.158356884;OP_WRITE;18600;126976
9;10;165371904;D;3.158388471;OP_WRITE;18600;126976
10;9;164229120;C;3.158414948;OP_WRITE;18505;126976
9;10;165498880;D;3.158420482;OP_WRITE;18600;126976
10;11;165625856;D;3.158452202;OP_WRITE;18600;126976
11;12;165752832;D;3.158477904;OP_WRITE;18600;126976
12;13;165879808;D;3.158498703;OP_WRITE;18600;90112
13;12;164356096;C;3.158501247;OP_WRITE;18505;126976
12;11;164483072;C;3.158601326;OP_WRITE;18505;126976
11;10;164610048;C;3.158700483;OP_WRITE;18505;126976
10;9;164737024;C;3.158796272;OP_WRITE;18505;126976
9;8;164864000;C;3.158892338;OP_WRITE;18505;126976
8;7;164990976;C;3.158984314;OP_WRITE;18505;126976
7;6;165117952;C;3.159080526;OP_WRITE;18505;126976
6;5;165244928;C;3.159175426;OP_WRITE;18505;126976
5;4;165371904;C;3.159271031;OP_WRITE;18505;126976
4;3;165498880;C;3.159366729;OP_WRITE;18505;126976
3;2;165625856;C;3.159462548;OP_WRITE;18505;126976
2;1;165752832;C;3.159560068;OP_WRITE;18505;126976
1;0;165879808;C;3.159634080;OP_WRITE;18505;90112
0;1;266260480;D;3.159655146;OP_WRITE;18600;4096
1;2;165969920;D;3.159660713;OP_WRITE;18599;4096
2;1;266260480;C;3.159663632;OP_WRITE;18505;4096
1;0;165969920;C;3.159670789;OP_WRITE;18505;4096
0;1;165974016;D;3.171260685;OP_WRITE;18600;126976
1;2;166100992;D;3.171288702;OP_WRITE;18600;126976
2;3;166227968;D;3.171321844;OP_WRITE;18600;126976
3;4;166354944;D;3.171350963;OP_WRITE;18600;126976
4;5;166481920;D;3.171378020;OP_WRITE;18600;126976
5;4;165974016;C;3.171378634;OP_WRITE;18505;126976
4;5;166608896;D;3.171412166;OP_WRITE;18600;126976
5;6;166735872;D;3.171439056;OP_WRITE;18600;126976
6;7;166862848;D;3.171465638;OP_WRITE;18600;126976
7;6;166100992;C;3.171471542;OP_WRITE;18505;126976
6;7;166989824;D;3.171499097;OP_WRITE;18600;126976
7;8;167116800;D;3.171530454;OP_WRITE;18600;126976
8;7;166227968;C;3.171559909;OP_WRITE;18505;126976
7;8;167243776;D;3.171561306;OP_WRITE;18600;126976
8;9;167370752;D;3.171593826;OP_WRITE;18600;126976
9;10;167497728;D;3.171620900;OP_WRITE;18600;126976
10;9;166354944;C;3.171647919;OP_WRITE;18505;126976
9;10;167624704;D;3.171653684;OP_WRITE;18600;126976
10;11;167751680;D;3.171685600;OP_WRITE;18600;126976
11;12;167878656;D;3.171714807;OP_WRITE;18600;126976
12;11;166481920;C;3.171734919;OP_WRITE;18505;126976
11;12;168005632;D;3.171749620;OP_WRITE;18600;126976
12;13;168132608;D;3.171782139;OP_WRITE;18600;126976
13;14;168259584;D;3.171814023;OP_WRITE;18600;126976
14;13;166608896;C;3.171822595;OP_WRITE;18505;126976
13;14;168386560;D;3.171847768;OP_WRITE;18600;126976
14;15;168513536;D;3.171875293;OP_WRITE;18600;126976
15;16;168640512;D;3.171907626;OP_WRITE;18600;126976
16;15;166735872;C;3.171909937;OP_WRITE;18505;126976
15;16;168767488;D;3.171940713;OP_WRITE;18600;126976
16;17;168894464;D;3.171972847;OP_WRITE;18600;126976
17;16;166862848;C;3.171997418;OP_WRITE;18505;126976
16;17;169021440;D;3.172003037;OP_WRITE;18600;126976
17;18;169148416;D;3.172027543;OP_WRITE;18600;98304
18;17;166989824;C;3.172083864;OP_WRITE;18505;126976
17;16;167116800;C;3.172185754;OP_WRITE;18505;126976
16;15;167243776;C;3.172281322;OP_WRITE;18505;126976
15;14;167370752;C;3.172378608;OP_WRITE;18505;126976
14;13;167497728;C;3.172474828;OP_WRITE;18505;126976
13;12;167624704;C;3.172598447;OP_WRITE;18505;126976
12;11;167751680;C;3.172695138;OP_WRITE;18505;126976
11;10;167878656;C;3.172790031;OP_WRITE;18505;126976
10;9;168005632;C;3.172891373;OP_WRITE;18505;126976
9;8;168132608;C;3.172999820;OP_WRITE;18505;126976
8;7;168259584;C;3.173088116;OP_WRITE;18505;126976
7;6;168386560;C;3.173176223;OP_WRITE;18505;126976
6;5;168513536;C;3.173266952;OP_WRITE;18505;126976
5;4;168640512;C;3.173357416;OP_WRITE;18505;126976
4;3;168767488;C;3.173447171;OP_WRITE;18505;126976
3;2;168894464;C;3.173538931;OP_WRITE;18505;126976
2;1;169021440;C;3.173627359;OP_WRITE;18505;126976
1;0;169148416;C;3.173704683;OP_WRITE;18505;98304
0;1;266264576;D;3.173728538;OP_WRITE;18600;4096
1;0;266264576;C;3.173735572;OP_WRITE;18505;4096
0;1;260333568;D;3.173825269;OP_WRITE;18600;4096
1;0;260333568;C;3.173832017;OP_WRITE;18505;4096
0;1;266268672;D;3.173847615;OP_WRITE;18600;20480
1;2;266625024;D;3.173848706;OP_WRITE;18600;4096
2;1;266268672;C;3.173862849;OP_WRITE;18505;20480
1;2;266289152;D;3.173863305;OP_DISCARD;18600;4096
2;1;266625024;C;3.173868675;OP_WRITE;18505;4096
1;0;266289152;C;3.173874082;OP_DISCARD;18505;4096
0;1;8392704;D;3.173881804;OP_WRITE;18600;4096
1;2;14938112;D;3.173885074;OP_WRITE;18600;16384
2;3;14958592;D;3.173887375;OP_WRITE;18600;16384
3;2;8392704;C;3.173887555;OP_WRITE;18505;4096
2;1;14938112;C;3.173897653;OP_WRITE;18505;16384
1;0;14958592;C;3.173907652;OP_WRITE;18505;16384
0;1;2097152;D;3.173972288;OP_WRITE;1108;12288
1;0;2097152;C;3.173982298;OP_WRITE;18505;12288
0;1;29556736;D;3.174045785;OP_WRITE;18600;4096
1;2;169246720;D;3.174053074;OP_WRITE;18600;4096
2;1;29556736;C;3.174059187;OP_WRITE;18505;4096
1;0;169246720;C;3.174070297;OP_WRITE;18505;4096
0;1;266289152;D;3.174078350;OP_WRITE;18600;4096
1;0;266289152;C;3.174092775;OP_WRITE;18505;4096
0;1;169250816;D;3.187102089;OP_WRITE;18600;126976
1;2;169377792;D;3.187129220;OP_WRITE;18600;126976
2;3;169504768;D;3.187156292;OP_WRITE;18600;126976
3;4;169631744;D;3.187183185;OP_WRITE;18600;126976
4;5;169758720;D;3.187213923;OP_WRITE;18600;126976
5;4;169250816;C;3.187219792;OP_WRITE;18505;126976
4;5;169885696;D;3.187245647;OP_WRITE;18600;126976
5;6;170012672;D;3.187272466;OP_WRITE;18600;126976
6;7;170139648;D;3.187298885;OP_WRITE;18600;126976
7;6;169377792;C;3.187310555;OP_WRITE;18505;126976
6;7;170266624;D;3.187331347;OP_WRITE;18600;126976
7;8;170393600;D;3.187362093;OP_WRITE;18600;126976
8;9;170520576;D;3.187389638;OP_WRITE;18600;126976
9;8;169504768;C;3.187397275;OP_WRITE;18505;126976
8;9;170647552;D;3.187421654;OP_WRITE;18600;126976
9;10;170774528;D;3.187448496;OP_WRITE;18600;126976
10;11;170901504;D;3.187478248;OP_WRITE;18600;126976
11;10;169631744;C;3.187485506;OP_WRITE;18505;126976
10;11;171028480;D;3.187509318;OP_WRITE;18600;126976
11;12;171155456;D;3.187537580;OP_WRITE;18600;126976
12;13;171282432;D;3.187556797;OP_WRITE;18600;90112
13;12;169758720;C;3.187574448;OP_WRITE;18505;126976
12;11;169885696;C;3.187673728;OP_WRITE;18505;126976
11;10;170012672;C;3.187770322;OP_WRITE;18505;126976
10;9;170139648;C;3.187863808;OP_WRITE;18505;126976
9;8;170266624;C;3.187957589;OP_WRITE;18505;126976
8;7;170393600;C;3.188072089;OP_WRITE;18505;126976
7;6;170520576;C;3.188166180;OP_WRITE;18505;126976
6;5;170647552;C;3.188261361;OP_WRITE;18505;126976
5;4;170774528;C;3.188354797;OP_WRITE;18505;126976
4;3;170901504;C;3.188449226;OP_WRITE;18505;126976
3;2;171028480;C;3.188578896;OP_WRITE;18505;126976
2;1;171155456;C;3.188673753;OP_WRITE;18505;126976
1;0;171282432;C;3.188748597;OP_WRITE;18505;90112
0;1;266293248;D;3.188768467;OP_WRITE;18600;4096
1;0;266293248;C;3.188782249;OP_WRITE;18505;4096
0;1;171372544;D;3.197346354;OP_WRITE;18600;126976
1;2;171499520;D;3.197372982;OP_WRITE;18600;126976
2;3;171626496;D;3.197400676;OP_WRITE;18600;126976
3;4;171753472;D;3.197430523;OP_WRITE;18600;126976
4;3;171372544;C;3.197460340;OP_WRITE;18505;126976
3;4;171880448;D;3.197461473;OP_WRITE;18600;126976
4;5;172007424;D;3.197494528;OP_WRITE;18600;126976
5;6;172134400;D;3.197523816;OP_WRITE;18600;126976
6;5;171499520;C;3.197549830;OP_WRITE;18505;126976
5;6;172261376;D;3.197550866;OP_WRITE;18600;126976
6;7;172388352;D;3.197582413;OP_WRITE;18600;126976
7;8;172515328;D;3.197608197;OP_WRITE;18600;126976
8;9;172642304;D;3.197635002;OP_WRITE;18600;126976
9;8;171626496;C;3.197636697;OP_WRITE;18505;126976
8;9;172769280;D;3.197657210;OP_WRITE;18600;73728
9;8;171753472;C;3.197722435;OP_WRITE;18505;126976
8;7;171880448;C;3.197821953;OP_WRITE;18505;126976
7;6;172007424;C;3.197915359;OP_WRITE;18505;126976
6;5;172134400;C;3.198006052;OP_WRITE;18505;126976
5;4;172261376;C;3.198097964;OP_WRITE;18505;126976
4;3;172388352;C;3.198191487;OP_WRITE;18505;126976
3;2;172515328;C;3.198300044;OP_WRITE;18505;126976
2;1;172642304;C;3.198389306;OP_WRITE;18505;126976
1;0;172769280;C;3.198449315;OP_WRITE;18505;73728
0;1;266297344;D;3.198465015;OP_WRITE;18600;4096
1;0;266297344;C;3.198477985;OP_WRITE;18505;4096
0;1;260337664;D;3.198571379;OP_WRITE;18600;4096
1;0;260337664;C;3.198577659;OP_WRITE;18505;4096
0;1;266301440;D;3.198591523;OP_WRITE;18600;12288
1;2;266629120;D;3.198592562;OP_WRITE;18600;4096
2;3;266313728;D;3.198601469;OP_DISCARD;18600;4096
3;2;266301440;C;3.198603154;OP_WRITE;18505;12288
2;1;266629120;C;3.198612146;OP_WRITE;18505;4096
1;0;266313728;C;3.198616303;OP_DISCARD;18505;4096
0;1;6295552;D;3.198623179;OP_WRITE;18600;4096
1;2;14974976;D;3.198625574;OP_WRITE;18600;8192
2;1;6295552;C;3.198629177;OP_WRITE;18505;4096
1;0;14974976;C;3.198634914;OP_WRITE;18505;8192
0;1;4194304;D;3.198709736;OP_WRITE;1700;12288
1;0;4194304;C;3.198730586;OP_WRITE;18505;12288
0;1;169246720;D;3.198798312;OP_WRITE;18600;4096
1;0;169246720;C;3.198806042;OP_WRITE;18505;4096
0;1;172843008;D;3.212322511;OP_WRITE;18600;126976
1;2;172969984;D;3.212354493;OP_WRITE;18600;126976
2;3;173096960;D;3.212380256;OP_WRITE;18600;126976
3;4;173223936;D;3.212406280;OP_WRITE;18600;126976
4;3;172843008;C;3.212428758;OP_WRITE;18505;126976
3;4;173350912;D;3.212433500;OP_WRITE;18600;126976
4;5;173477888;D;3.212462817;OP_WRITE;18600;126976
5;6;173604864;D;3.212496840;OP_WRITE;18600;126976
6;7;173731840;D;3.212522470;OP_WRITE;18600;126976
7;6;172969984;C;3.212539779;OP_WRITE;18505;126976
6;7;173858816;D;3.212554548;OP_WRITE;18600;126976
7;8;173985792;D;3.212588582;OP_WRITE;18600;126976
8;9;174112768;D;3.212614545;OP_WRITE;18600;126976
9;8;173096960;C;3.212619252;OP_WRITE;18505;126976
8;9;174239744;D;3.212646130;OP_WRITE;18600;126976
9;10;174366720;D;3.212672116;OP_WRITE;18600;126976
10;9;173223936;C;3.212699262;OP_WRITE;18505;126976
9;10;174493696;D;3.212704028;OP_WRITE;18600;126976
10;11;174620672;D;3.212732318;OP_WRITE;18600;126976
11;12;174747648;D;3.212759190;OP_WRITE;18600;126976
12;11;173350912;C;3.212777432;OP_WRITE;18505;126976
11;12;174874624;D;3.212778751;OP_WRITE;18600;86016
12;11;173477888;C;3.212869594;OP_WRITE;18505;126976
11;10;173604864;C;3.212957539;OP_WRITE;18505;126976
10;9;173731840;C;3.213045217;OP_WRITE;18505;126976
9;8;173858816;C;3.213132394;OP_WRITE;18505;126976
8;7;173985792;C;3.213221507;OP_WRITE;18505;126976
7;6;174112768;C;3.213309342;OP_WRITE;18505;126976
6;5;174239744;C;3.213397335;OP_WRITE;18505;126976
5;4;174366720;C;3.213485016;OP_WRITE;18505;126976
4;3;174493696;C;3.213572336;OP_WRITE;18505;126976
3;2;174620672;C;3.213663417;OP_WRITE;18505;126976
2;1;174747648;C;3.213751610;OP_WRITE;18505;126976
1;0;174874624;C;3.213816728;OP_WRITE;18505;86016
0;1;266313728;D;3.213835481;OP_WRITE;18600;4096
1;0;266313728;C;3.213843361;OP_WRITE;18505;4096
0;1;174960640;D;3.223894165;OP_WRITE;18600;126976
1;2;175087616;D;3.223927528;OP_WRITE;18600;126976
2;3;175214592;D;3.223958503;OP_WRITE;18600;126976
3;4;175341568;D;3.223986400;OP_WRITE;18600;126976
4;3;174960640;C;3.224003004;OP_WRITE;18505;126976
3;4;175468544;D;3.224018739;OP_WRITE;18600;126976
4;5;175595520;D;3.224044977;OP_WRITE;18600;126976
5;6;175722496;D;3.224071583;OP_WRITE;18600;126976
6;5;175087616;C;3.224089012;OP_WRITE;18505;126976
5;6;175849472;D;3.224104063;OP_WRITE;18600;126976
6;7;175976448;D;3.224131700;OP_WRITE;18600;126976
7;8;176103424;D;3.224161787;OP_WRITE;18600;126976
8;7;175214592;C;3.224170584;OP_WRITE;18505;126976
7;8;176230400;D;3.224193630;OP_WRITE;18600;126976
8;9;176357376;D;3.224221060;OP_WRITE;18600;126976
9;10;176484352;D;3.224246702;OP_WRITE;18600;126976
10;9;175341568;C;3.224251918;OP_WRITE;18505;126976
9;10;176611328;D;3.224278294;OP_WRITE;18600;126976
10;11;176738304;D;3.224304678;OP_WRITE;18600;126976
11;12;176865280;D;3.224332137;OP_WRITE;18600;126976
12;11;175468544;C;3.224332880;OP_WRITE;18505;126976
11;12;176992256;D;3.224355623;OP_WRITE;18600;86016
12;11;175595520;C;3.224414752;OP_WRITE;18505;126976
11;10;175722496;C;3.224532601;OP_WRITE;18505;126976
10;9;175849472;C;3.224621064;OP_WRITE;18505;126976
9;8;175976448;C;3.224707129;OP_WRITE;18505;126976
8;7;176103424;C;3.224796153;OP_WRITE;18505;126976
7;6;176230400;C;3.224890619;OP_WRITE;18505;126976
6;5;176357376;C;3.224975267;OP_WRITE;18505;126976
5;4;176484352;C;3.225070036;OP_WRITE;18505;126976
4;3;176611328;C;3.225153520;OP_WRITE;18505;126976
3;2;176738304;C;3.225234877;OP_WRITE;18505;126976
2;1;176865280;C;3.225318182;OP_WRITE;18505;126976
1;0;176992256;C;3.225380530;OP_WRITE;18505;86016
0;1;266317824;D;3.225396170;OP_WRITE;18600;4096
1;0;266317824;C;3.225402611;OP_WRITE;18505;4096
0;1;177078272;D;3.229100366;OP_WRITE;18600;126976
1;2;177205248;D;3.229126374;OP_WRITE;18600;126976
2;3;177332224;D;3.229152699;OP_WRITE;18600;126976
3;4;177459200;D;3.229178851;OP_WRITE;18600;126976
4;3;177078272;C;3.229202830;OP_WRITE;18505;126976
3;4;177586176;D;3.229204552;OP_WRITE;18600;126976
4;5;177713152;D;3.229233580;OP_WRITE;18600;126976
5;6;177840128;D;3.229251103;OP_WRITE;18600;73728
6;5;177205248;C;3.229287252;OP_WRITE;18505;126976
5;4;177332224;C;3.229374017;OP_WRITE;18505;126976
4;3;177459200;C;3.229456850;OP_WRITE;18505;126976
3;2;177586176;C;3.229540041;OP_WRITE;18505;126976
2;1;177713152;C;3.229629636;OP_WRITE;18505;126976
1;0;177840128;C;3.229683258;OP_WRITE;18505;73728
0;1;266321920;D;3.229696752;OP_WRITE;18600;4096
1;0;266321920;C;3.229703916;OP_WRITE;18505;4096
0;1;260341760;D;3.229778894;OP_WRITE;18600;4096
1;0;260341760;C;3.229784616;OP_WRITE;18505;4096
0;1;266326016;D;3.229810139;OP_WRITE;18600;12288
1;2;266633216;D;3.229811185;OP_WRITE;18600;4096
2;1;266326016;C;3.229819982;OP_WRITE;18505;12288
1;0;266633216;C;3.229824741;OP_WRITE;18505;4096
0;1;8388608;D;3.229841434;OP_WRITE;18600;8192
1;2;12595200;D;3.229843448;OP_WRITE;18600;4096
2;3;14983168;D;3.229845403;OP_WRITE;18600;8192
3;4;15163392;D;3.229846392;OP_WRITE;18600;4096
4;3;8388608;C;3.229848699;OP_WRITE;18505;8192
3;2;12595200;C;3.229852791;OP_WRITE;18505;4096
2;1;14983168;C;3.229858024;OP_WRITE;18505;8192
1;0;15163392;C;3.229862996;OP_WRITE;18505;4096
0;1;2097152;D;3.229928667;OP_WRITE;1096;16384
1;0;2097152;C;3.229949980;OP_WRITE;18505;16384
0;1;62914560;D;3.230031698;OP_DISCARD;18600;6291456
1;0;62914560;C;3.231035672;OP_DISCARD;18505;6291456
0;1;71303168;D;3.231048732;OP_DISCARD;18600;4194304
1;0;71303168;C;3.231721542;OP_DISCARD;18505;4194304
0;1;83886080;D;3.231741335;OP_DISCARD;18600;8388608
1;0;83886080;C;3.233060454;OP_DISCARD;18505;8388608
0;1;104857600;D;3.233087931;OP_DISCARD;18600;2097152
1;0;104857600;C;3.233402676;OP_DISCARD;18505;2097152
0;1;117440512;D;3.233415464;OP_DISCARD;18600;2097152
1;0;117440512;C;3.233754612;OP_DISCARD;18505;2097152
0;1;130023424;D;3.233764785;OP_DISCARD;18600;2097152
1;0;130023424;C;3.234083184;OP_DISCARD;18505;2097152
0;1;169246720;D;3.234100813;OP_WRITE;18600;4096
1;0;169246720;C;3.234107807;OP_WRITE;18505;4096
0;1;177913856;D;3.246168515;OP_WRITE;18599;4096
1;0;177913856;C;3.246208472;OP_WRITE;18505;4096
0;1;177917952;D;3.269491333;OP_WRITE;18600;126976
1;2;178044928;D;3.269548612;OP_WRITE;18600;126976
2;1;177917952;C;3.269612072;OP_WRITE;18505;126976
1;2;178171904;D;3.269614853;OP_WRITE;18600;126976
2;3;178298880;D;3.269675582;OP_WRITE;18600;126976
3;2;178044928;C;3.269723635;OP_WRITE;18505;126976
2;3;178425856;D;3.269729219;OP_WRITE;18600;126976
3;4;178552832;D;3.269797715;OP_WRITE;18600;126976
4;3;178171904;C;3.269815444;OP_WRITE;18505;126976
3;4;178679808;D;3.269868126;OP_WRITE;18600;126976
4;3;178298880;C;3.269909091;OP_WRITE;18505;126976
3;4;178806784;D;3.269938664;OP_WRITE;18600;126976
4;5;178933760;D;3.270002524;OP_WRITE;18600;126976
5;4;178425856;C;3.270003590;OP_WRITE;18505;126976
4;5;179060736;D;3.270073754;OP_WRITE;18600;126976
5;4;178552832;C;3.270097654;OP_WRITE;18505;126976
4;5;179187712;D;3.270144194;OP_WRITE;18600;126976
5;4;178679808;C;3.270193787;OP_WRITE;18505;126976
4;5;179314688;D;3.270214444;OP_WRITE;18600;126976
5;6;179441664;D;3.270276785;OP_WRITE;18600;126976
6;5;178806784;C;3.270288205;OP_WRITE;18505;126976
5;6;179568640;D;3.270346817;OP_WRITE;18600;126976
6;5;178933760;C;3.270383015;OP_WRITE;18505;126976
5;6;179695616;D;3.270418253;OP_WRITE;18600;126976
6;5;179060736;C;3.270479545;OP_WRITE;18505;126976
5;6;179822592;D;3.270480882;OP_WRITE;18600;126976
6;7;179949568;D;3.270549430;OP_WRITE;18600;126976
7;6;179187712;C;3.270573456;OP_WRITE;18505;126976
6;7;180076544;D;3.270613466;OP_WRITE;18600;126976
7;6;179314688;C;3.270667845;OP_WRITE;18505;126976
6;7;180203520;D;3.270684325;OP_WRITE;18600;126976
7;8;180330496;D;3.270750663;OP_WRITE;18600;126976
8;7;179441664;C;3.270759356;OP_WRITE;18505;126976
7;8;180457472;D;3.270822890;OP_WRITE;18600;126976
8;7;179568640;C;3.270856742;OP_WRITE;18505;126976
7;8;180584448;D;3.270889973;OP_WRITE;18600;126976
8;7;179695616;C;3.270949764;OP_WRITE;18505;126976
7;8;180711424;D;3.270953293;OP_WRITE;18600;126976
8;9;180838400;D;3.271021977;OP_WRITE;18600;126976
9;8;179822592;C;3.271042582;OP_WRITE;18505;126976
8;9;180965376;D;3.271092505;OP_WRITE;18600;126976
9;8;179949568;C;3.271136677;OP_WRITE;18505;126976
8;9;181092352;D;3.271140073;OP_WRITE;18600;98304
9;8;180076544;C;3.271236097;OP_WRITE;18505;126976
8;7;180203520;C;3.271331772;OP_WRITE;18505;126976
7;6;180330496;C;3.271426338;OP_WRITE;18505;126976
6;5;180457472;C;3.271518575;OP_WRITE;18505;126976
5;4;180584448;C;3.271619232;OP_WRITE;18505;126976
4;3;180711424;C;3.271712223;OP_WRITE;18505;126976
3;2;180838400;C;3.271806635;OP_WRITE;18505;126976
2;1;180965376;C;3.271899971;OP_WRITE;18505;126976
1;0;181092352;C;3.271978328;OP_WRITE;18505;98304
0;1;257949696;D;3.272007545;OP_WRITE;18600;4096
1;0;257949696;C;3.272017853;OP_WRITE;18505;4096
0;1;260345856;D;3.272169942;OP_WRITE;18600;4096
1;0;260345856;C;3.272178466;OP_WRITE;18505;4096
0;1;257953792;D;3.272206939;OP_WRITE;18600;24576
1;2;266637312;D;3.272208375;OP_WRITE;18600;4096
2;1;257953792;C;3.272224911;OP_WRITE;18505;24576
1;2;6295552;D;3.272224950;OP_WRITE;18600;4096
2;3;14991360;D;3.272228203;OP_WRITE;18600;8192
3;2;266637312;C;3.272233409;OP_WRITE;18505;4096
2;1;6295552;C;3.272237532;OP_WRITE;18505;4096
1;0;14991360;C;3.272243577;OP_WRITE;18505;8192
0;1;4194304;D;3.272356537;OP_WRITE;1064;12288
1;0;4194304;C;3.272366701;OP_WRITE;18505;12288
0;1;220200960;D;3.272422268;OP_DISCARD;18600;4194304
1;0;220200960;C;3.273092612;OP_DISCARD;18505;4194304
0;1;169246720;D;3.273158756;OP_WRITE;18600;4096
1;0;169246720;C;3.273168072;OP_WRITE;18505;4096
0;1;181190656;D;3.280705782;OP_WRITE;18600;126976
1;2;181317632;D;3.280764609;OP_WRITE;18600;126976
2;1;181190656;C;3.280786291;OP_WRITE;18505;126976
1;2;181444608;D;3.280830651;OP_WRITE;18600;126976
2;1;181317632;C;3.280883279;OP_WRITE;18505;126976
1;2;181571584;D;3.280889421;OP_WRITE;18600;126976
2;3;181698560;D;3.280951672;OP_WRITE;18600;126976
3;2;181444608;C;3.280969635;OP_WRITE;18505;126976
2;3;181825536;D;3.281019135;OP_WRITE;18600;126976
3;2;181571584;C;3.281063078;OP_WRITE;18505;126976
2;3;181952512;D;3.281089290;OP_WRITE;18600;126976
3;4;182079488;D;3.281148930;OP_WRITE;18600;126976
4;3;181698560;C;3.281158091;OP_WRITE;18505;126976
3;4;182206464;D;3.281218528;OP_WRITE;18600;126976
4;3;181825536;C;3.281255824;OP_WRITE;18505;126976
3;4;182333440;D;3.281292465;OP_WRITE;18600;126976
4;5;182460416;D;3.281351264;OP_WRITE;18600;126976
5;4;181952512;C;3.281351523;OP_WRITE;18505;126976
4;5;182587392;D;3.281418054;OP_WRITE;18600;126976
5;4;182079488;C;3.281448902;OP_WRITE;18505;126976
4;5;182714368;D;3.281485271;OP_WRITE;18600;126976
5;6;182841344;D;3.281544928;OP_WRITE;18600;126976
6;5;182206464;C;3.281545128;OP_WRITE;18505;126976
