pre_depth;post_depth;offset;action;timestamp;operation;pid;size
0;1;72609792;D;2.357211734;OP_READ;23158;69632
1;0;72609792;C;2.357243874;OP_READ;23064;69632
0;1;18882560;D;2.357279445;OP_READ;23158;130560
1;2;19013120;D;2.357280685;OP_READ;23158;512
2;1;18882560;C;2.357336895;OP_READ;23064;130560
1;0;19013120;C;2.357338461;OP_READ;23064;512
0;1;57294848;D;2.357413847;OP_READ;23158;45056
1;0;57294848;C;2.357436278;OP_READ;23064;45056
0;1;50638848;D;2.357455955;OP_READ;23158;86016
1;0;50638848;C;2.357493541;OP_READ;23064;86016
0;1;65957888;D;2.357518300;OP_READ;23158;73728
1;0;65957888;C;2.357552459;OP_READ;23064;73728
0;1;116207616;D;2.357616192;OP_READ;23158;53248
1;0;116207616;C;2.357641540;OP_READ;23064;53248
0;1;29913088;D;2.357684757;OP_READ;23158;53248
1;0;29913088;C;2.357710316;OP_READ;23064;53248
0;1;100585472;D;2.357752630;OP_READ;23158;90112
1;0;100585472;C;2.357792300;OP_READ;23064;90112
0;1;116613120;D;2.357851214;OP_READ;23158;102400
1;0;116613120;C;2.357895853;OP_READ;23064;102400
0;1;29208576;D;2.357953447;OP_READ;23158;24576
1;0;29208576;C;2.357967489;OP_READ;23064;24576
0;1;45522944;D;2.358003752;OP_READ;23158;130560
1;2;45653504;D;2.358004975;OP_READ;23158;512
2;1;45522944;C;2.358059559;OP_READ;23064;130560
1;0;45653504;C;2.358061148;OP_READ;23064;512
0;1;104566784;D;2.358095813;OP_READ;23158;81920
1;0;104566784;C;2.358132907;OP_READ;23064;81920
0;1;39714816;D;2.358156250;OP_READ;23158;4096
1;0;39714816;C;2.358161880;OP_READ;23064;4096
0;1;41979904;D;2.358182485;OP_READ;23158;57344
1;0;41979904;C;2.358209831;OP_READ;23064;57344
0;1;41549824;D;2.358230845;OP_READ;23158;28672
1;0;41549824;C;2.358246312;OP_READ;23064;28672
0;1;72572928;D;2.358310421;OP_READ;23158;36864
1;0;72572928;C;2.358329876;OP_READ;23064;36864
0;1;105574400;D;2.358357283;OP_READ;23158;61440
1;0;105574400;C;2.358385729;OP_READ;23064;61440
0;1;19013632;D;2.358458574;OP_READ;23158;57344
1;0;19013632;C;2.358486222;OP_READ;23064;57344
0;1;116453376;D;2.358567012;OP_READ;23158;130560
1;2;116583936;D;2.358568203;OP_READ;23158;512
2;1;116453376;C;2.358623803;OP_READ;23064;130560
1;0;116583936;C;2.358625402;OP_READ;23064;512
0;1;47312896;D;2.358693800;OP_READ;23158;102400
1;2;72019968;D;2.358736331;OP_READ;23158;28672
2;1;47312896;C;2.358739042;OP_READ;23064;102400
1;0;72019968;C;2.358754467;OP_READ;23064;28672
0;1;78024704;D;2.358822209;OP_READ;23158;45056
1;0;78024704;C;2.358844380;OP_READ;23064;45056
0;1;116584448;D;2.358906600;OP_READ;23158;28672
1;0;116584448;C;2.358921760;OP_READ;23064;28672
0;1;84353024;D;2.359045409;OP_READ;23158;61440
1;0;84353024;C;2.359073918;OP_READ;23064;61440
0;1;109768704;D;2.359110176;OP_READ;23158;122880
1;0;109768704;C;2.359162242;OP_READ;23064;122880
0;1;65748992;D;2.359197367;OP_READ;23158;40960
1;0;65748992;C;2.359217912;OP_READ;23064;40960
0;1;94384128;D;2.359340284;OP_READ;23158;81920
1;0;94384128;C;2.359376586;OP_READ;23064;81920
0;1;24731648;D;2.359410973;OP_READ;23158;45056
1;2;60448768;D;2.359430062;OP_READ;23158;98304
2;1;24731648;C;2.359433797;OP_READ;23064;45056
1;0;60448768;C;2.359475683;OP_READ;23064;98304
0;1;19542016;D;2.359495642;OP_READ;23158;12288
1;0;19542016;C;2.359504568;OP_READ;23064;12288
0;1;91799552;D;2.359519957;OP_READ;23158;90112
1;0;91799552;C;2.359576485;OP_READ;23064;90112
0;1;24145920;D;2.359597305;OP_READ;23158;32768
1;0;24145920;C;2.359614211;OP_READ;23064;32768
0;1;49410048;D;2.359646050;OP_READ;23158;12288
1;0;49410048;C;2.359654469;OP_READ;23064;12288
0;1;101027840;D;2.359701177;OP_READ;23158;49152
1;0;101027840;C;2.359724481;OP_READ;23064;49152
0;1;82509824;D;2.359759230;OP_READ;23158;130560
1;2;82640384;D;2.359760425;OP_READ;23158;512
2;1;82509824;C;2.359814373;OP_READ;23064;130560
1;0;82640384;C;2.359815879;OP_READ;23064;512
0;1;52342784;D;2.359858196;OP_READ;23158;65536
1;0;52342784;C;2.359888242;OP_READ;23064;65536
0;1;35512320;D;2.359904296;OP_READ;23158;24576
1;0;35512320;C;2.359918047;OP_READ;23064;24576
0;1;49971200;D;2.359948508;OP_READ;23158;118784
1;0;49971200;C;2.359998537;OP_READ;23064;118784
0;1;79704064;D;2.360045544;OP_READ;23158;114688
1;0;79704064;C;2.360094086;OP_READ;23064;114688
0;1;125362176;D;2.360170508;OP_READ;23158;32768
1;0;125362176;C;2.360187382;OP_READ;23064;32768
0;1;116006912;D;2.360253824;OP_READ;23158;69632
1;2;92680192;D;2.360269240;OP_READ;23158;20480
2;1;116006912;C;2.360285396;OP_READ;23064;69632
1;0;92680192;C;2.360296621;OP_READ;23064;20480
0;1;101437440;D;2.360316286;OP_READ;23158;61440
1;0;101437440;C;2.360343855;OP_READ;23064;61440
0;1;93356032;D;2.360371153;OP_READ;23158;12288
1;0;93356032;C;2.360379817;OP_READ;23064;12288
0;1;47755264;D;2.360386476;OP_READ;23158;49152
1;0;47755264;C;2.360409783;OP_READ;23064;49152
0;1;108961792;D;2.360466802;OP_READ;23158;16384
1;0;108961792;C;2.360477121;OP_READ;23064;16384
0;1;31145984;D;2.360507158;OP_READ;23158;28672
1;0;31145984;C;2.360521536;OP_READ;23064;28672
0;1;119787520;D;2.360584034;OP_READ;23158;126976
1;0;119787520;C;2.360637797;OP_READ;23064;126976
0;1;54108160;D;2.360773047;OP_READ;23158;114688
1;0;54108160;C;2.360822522;OP_READ;23064;114688
0;1;124735488;D;2.360846228;OP_READ;23158;28672
1;0;124735488;C;2.360861293;OP_READ;23064;28672
0;1;38653952;D;2.360882746;OP_READ;23158;73728
1;0;38653952;C;2.360924664;OP_READ;23064;73728
0;1;126787584;D;2.361007911;OP_READ;23158;16384
1;0;126787584;C;2.361018577;OP_READ;23064;16384
0;1;82472960;D;2.361048195;OP_READ;23158;36864
1;0;82472960;C;2.361066540;OP_READ;23064;36864
0;1;68550656;D;2.361133413;OP_READ;23158;20480
1;0;68550656;C;2.361145121;OP_READ;23064;20480
0;1;46989312;D;2.361176045;OP_READ;23158;110592
1;0;46989312;C;2.361222681;OP_READ;23064;110592
0;1;123965440;D;2.361269452;OP_READ;23158;69632
1;0;123965440;C;2.361301173;OP_READ;23064;69632
0;1;107950080;D;2.361321717;OP_READ;23158;65536
1;0;107950080;C;2.361351643;OP_READ;23064;65536
0;1;90877952;D;2.361397056;OP_READ;23158;40960
1;2;120176640;D;2.361408909;OP_READ;23158;24576
2;1;90877952;C;2.361416650;OP_READ;23064;40960
1;0;120176640;C;2.361428517;OP_READ;23064;24576
0;1;91348992;D;2.361477727;OP_READ;23158;40960
1;0;91348992;C;2.361497664;OP_READ;23064;40960
0;1;73015296;D;2.361526207;OP_READ;23158;110592
1;0;73015296;C;2.361572370;OP_READ;23064;110592
0;1;65245184;D;2.361593010;OP_READ;23158;49152
1;0;65245184;C;2.361616329;OP_READ;23064;49152
0;1;128552960;D;2.361664707;OP_READ;23158;49152
1;0;128552960;C;2.361687599;OP_READ;23064;49152
0;1;106586112;D;2.361786901;OP_READ;23158;12288
1;0;106586112;C;2.361795295;OP_READ;23064;12288
0;1;87314432;D;2.361834151;OP_READ;23158;94208
1;0;87314432;C;2.361874426;OP_READ;23064;94208
0;1;99868672;D;2.361970321;OP_READ;23158;86016
1;0;99868672;C;2.362007829;OP_READ;23064;86016
0;1;127840256;D;2.362072327;OP_READ;23158;65536
1;0;127840256;C;2.362101622;OP_READ;23064;65536
0;1;122875904;D;2.362165861;OP_READ;23158;40960
1;0;122875904;C;2.362185891;OP_READ;23064;40960
0;1;44187648;D;2.362290011;OP_READ;23158;40960
1;0;44187648;C;2.362310450;OP_READ;23064;40960
0;1;122052608;D;2.362369080;OP_READ;23158;65536
1;0;122052608;C;2.362398811;OP_READ;23064;65536
0;1;125796352;D;2.362423515;OP_READ;23158;53248
1;0;125796352;C;2.362448251;OP_READ;23064;53248
0;1;61161472;D;2.362552453;OP_READ;23158;20480
1;0;61161472;C;2.362564695;OP_READ;23064;20480
0;1;98430976;D;2.362596567;OP_READ;23158;36864
1;0;98430976;C;2.362614456;OP_READ;23064;36864
0;1;67330048;D;2.362641351;OP_READ;23158;81920
1;0;67330048;C;2.362676591;OP_READ;23064;81920
0;1;74678272;D;2.362815502;OP_READ;23158;53248
1;0;74678272;C;2.362840403;OP_READ;23064;53248
0;1;98672640;D;2.362874272;OP_READ;23158;24576
1;0;98672640;C;2.362887544;OP_READ;23064;24576
0;1;78397440;D;2.362904465;OP_READ;23158;32768
1;0;78397440;C;2.362920522;OP_READ;23064;32768
0;1;59527168;D;2.363002852;OP_READ;23158;32768
1;0;59527168;C;2.363019509;OP_READ;23064;32768
0;1;118259712;D;2.363160713;OP_READ;23158;28672
1;0;118259712;C;2.363174948;OP_READ;23064;28672
0;1;62382080;D;2.363198713;OP_READ;23158;49152
1;0;62382080;C;2.363222395;OP_READ;23064;49152
0;1;74498048;D;2.363320390;OP_READ;23158;49152
1;0;74498048;C;2.363343030;OP_READ;23064;49152
0;1;48967680;D;2.363413523;OP_READ;23158;65536
1;0;48967680;C;2.363443270;OP_READ;23064;65536
0;1;128733184;D;2.363461268;OP_READ;23158;32768
1;2;43622400;D;2.363473363;OP_READ;23158;69632
2;1;128733184;C;2.363477811;OP_READ;23064;32768
1;0;43622400;C;2.363508099;OP_READ;23064;69632
0;1;123916288;D;2.363527411;OP_READ;23158;49152
1;0;123916288;C;2.363550677;OP_READ;23064;49152
0;1;64991232;D;2.363576122;OP_READ;23158;20480
1;0;64991232;C;2.363588374;OP_READ;23064;20480
0;1;109690880;D;2.363615253;OP_READ;23158;77824
1;0;109690880;C;2.363649685;OP_READ;23064;77824
0;1;37392384;D;2.363711378;OP_READ;23158;36864
1;0;37392384;C;2.363729711;OP_READ;23064;36864
0;1;28016640;D;2.363754998;OP_READ;23158;28672
1;0;28016640;C;2.363770267;OP_READ;23064;28672
0;1;39231488;D;2.363784420;OP_READ;23158;20480
1;0;39231488;C;2.363796310;OP_READ;23064;20480
0;1;103747584;D;2.363811514;OP_READ;23158;122880
1;0;103747584;C;2.363862162;OP_READ;23064;122880
0;1;77426688;D;2.363879623;OP_READ;23158;36864
1;0;77426688;C;2.363897881;OP_READ;23064;36864
0;1;53682176;D;2.363919503;OP_READ;23158;32768
1;0;53682176;C;2.363935732;OP_READ;23064;32768
0;1;30416896;D;2.364085589;OP_READ;23158;24576
1;0;30416896;C;2.364099125;OP_READ;23064;24576
0;1;34357248;D;2.364111079;OP_READ;23158;57344
1;0;34357248;C;2.364137215;OP_READ;23064;57344
0;1;22843392;D;2.364181303;OP_READ;23158;4096
1;0;22843392;C;2.364186492;OP_READ;23064;4096
0;1;52408320;D;2.364200189;OP_READ;23158;57344
1;0;52408320;C;2.364226561;OP_READ;23064;57344
0;1;25026560;D;2.364248142;OP_READ;23158;45056
1;0;25026560;C;2.364269826;OP_READ;23064;45056
0;1;36675584;D;2.364395375;OP_READ;23158;40960
1;0;36675584;C;2.364415875;OP_READ;23064;40960
0;1;39047168;D;2.364459825;OP_READ;23158;53248
1;0;39047168;C;2.364485270;OP_READ;23064;53248
0;1;114319360;D;2.364496862;OP_READ;23158;53248
1;0;114319360;C;2.364521380;OP_READ;23064;53248
0;1;26120192;D;2.364614078;OP_READ;23158;98304
1;0;26120192;C;2.364657520;OP_READ;23064;98304
0;1;131522560;D;2.364705327;OP_READ;23158;4096
1;0;131522560;C;2.364710280;OP_READ;23064;4096
0;1;89276416;D;2.364785607;OP_READ;23158;69632
1;0;89276416;C;2.364817292;OP_READ;23064;69632
0;1;26812416;D;2.364955248;OP_READ;23158;69632
1;0;26812416;C;2.364986832;OP_READ;23064;69632
0;1;72896512;D;2.365008427;OP_READ;23158;69632
1;0;72896512;C;2.365040209;OP_READ;23064;69632
0;1;22618112;D;2.365078683;OP_READ;23158;94208
1;0;22618112;C;2.365121363;OP_READ;23064;94208
0;1;79818752;D;2.365144236;OP_READ;23158;24576
1;0;79818752;C;2.365157653;OP_READ;23064;24576
0;1;24580096;D;2.365175468;OP_READ;23158;20480
1;0;24580096;C;2.365187235;OP_READ;23064;20480
0;1;127082496;D;2.365294793;OP_READ;23158;28672
1;0;127082496;C;2.365309889;OP_READ;23064;28672
0;1;72966144;D;2.365369287;OP_READ;23158;49152
1;0;72966144;C;2.365392073;OP_READ;23064;49152
0;1;32509952;D;2.365415301;OP_READ;23158;24576
1;0;32509952;C;2.365428915;OP_READ;23064;24576
0;1;36200448;D;2.365530428;OP_READ;23158;28672
1;0;36200448;C;2.365545432;OP_READ;23064;28672
0;1;34926592;D;2.365698532;OP_READ;23158;53248
1;0;34926592;C;2.365723458;OP_READ;23064;53248
0;1;21262336;D;2.365790478;OP_READ;23158;122880
1;0;21262336;C;2.365842732;OP_READ;23064;122880
0;1;96059392;D;2.365941129;OP_READ;23158;53248
1;0;96059392;C;2.365966233;OP_READ;23064;53248
0;1;108769280;D;2.366215407;OP_READ;23158;61440
1;0;108769280;C;2.366243720;OP_READ;23064;61440
0;1;60719104;D;2.366387582;OP_READ;23158;8192
1;0;60719104;C;2.366394473;OP_READ;23064;8192
0;1;55930880;D;2.366407281;OP_READ;23158;77824
1;0;55930880;C;2.366440938;OP_READ;23064;77824
0;1;25849856;D;2.366515714;OP_READ;23158;28672
1;0;25849856;C;2.366530956;OP_READ;23064;28672
0;1;26427392;D;2.366745783;OP_READ;23158;32768
1;0;26427392;C;2.366762870;OP_READ;23064;32768
0;1;50089984;D;2.366821359;OP_READ;23158;20480
1;0;50089984;C;2.366832696;OP_READ;23064;20480
0;1;36847616;D;2.366893783;OP_READ;23158;28672
1;2;126545920;D;2.366902390;OP_READ;23158;8192
2;1;36847616;C;2.366908427;OP_READ;23064;28672
1;0;126545920;C;2.366913953;OP_READ;23064;8192
0;1;49553408;D;2.367031334;OP_READ;23158;40960
1;0;49553408;C;2.367051809;OP_READ;23064;40960
0;1;128036864;D;2.367100416;OP_READ;23158;24576
1;0;128036864;C;2.367113925;OP_READ;23064;24576
0;1;58294272;D;2.367143341;OP_READ;23158;73728
1;0;58294272;C;2.367177551;OP_READ;23064;73728
0;1;103706624;D;2.367203690;OP_READ;23158;40960
1;0;103706624;C;2.367223731;OP_READ;23064;40960
0;1;92151808;D;2.367285351;OP_READ;23158;69632
1;0;92151808;C;2.367316059;OP_READ;23064;69632
0;1;50331648;D;2.367349659;OP_READ;23158;45056
1;0;50331648;C;2.367371506;OP_READ;23064;45056
0;1;95100928;D;2.367584066;OP_READ;23158;16384
1;0;95100928;C;2.367594120;OP_READ;23064;16384
0;1;50724864;D;2.367605956;OP_READ;23158;110592
1;0;50724864;C;2.367651907;OP_READ;23064;110592
0;1;92123136;D;2.367672014;OP_READ;23158;28672
1;0;92123136;C;2.367687045;OP_READ;23064;28672
0;1;27742208;D;2.367868345;OP_READ;23158;102400
1;0;27742208;C;2.367914396;OP_READ;23064;102400
0;1;28790784;D;2.367989792;OP_READ;23158;65536
1;0;28790784;C;2.368020525;OP_READ;23064;65536
0;1;44761088;D;2.368068561;OP_READ;23158;36864
1;0;44761088;C;2.368087104;OP_READ;23064;36864
0;1;108408832;D;2.368111024;OP_READ;23158;65536
1;0;108408832;C;2.368141728;OP_READ;23064;65536
0;1;55140352;D;2.368251077;OP_READ;23158;4096
1;0;55140352;C;2.368256308;OP_READ;23064;4096
0;1;100442112;D;2.368391972;OP_READ;23158;12288
1;0;100442112;C;2.368400500;OP_READ;23064;12288
0;1;29736960;D;2.368457344;OP_READ;23158;45056
1;0;29736960;C;2.368479186;OP_READ;23064;45056
0;1;88899584;D;2.368612358;OP_READ;23158;32768
1;0;88899584;C;2.368629001;OP_READ;23064;32768
0;1;62767104;D;2.368680115;OP_READ;23158;36864
1;0;62767104;C;2.368698461;OP_READ;23064;36864
0;1;41844736;D;2.368727482;OP_READ;23158;4096
1;0;41844736;C;2.368732313;OP_READ;23064;4096
0;1;60547072;D;2.368760304;OP_READ;23158;40960
1;0;60547072;C;2.368780204;OP_READ;23064;40960
0;1;111181824;D;2.368804404;OP_READ;23158;57344
1;0;111181824;C;2.368830657;OP_READ;23064;57344
0;1;55697408;D;2.368863536;OP_READ;23158;102400
1;0;55697408;C;2.368907267;OP_READ;23064;102400
0;1;43274240;D;2.368937736;OP_READ;23158;118784
1;0;43274240;C;2.368987657;OP_READ;23064;118784
0;1;95358976;D;2.369140596;OP_READ;23158;53248
1;0;95358976;C;2.369165833;OP_READ;23064;53248
0;1;46948352;D;2.369191591;OP_READ;23158;40960
1;0;46948352;C;2.369211840;OP_READ;23064;40960
0;1;86753280;D;2.369227614;OP_READ;23158;16384
1;0;86753280;C;2.369237687;OP_READ;23064;16384
0;1;42881024;D;2.369300527;OP_READ;23158;24576
1;0;42881024;C;2.369313340;OP_READ;23064;24576
0;1;96464896;D;2.369487721;OP_READ;23158;32768
1;0;96464896;C;2.369504298;OP_READ;23064;32768
0;1;84193280;D;2.369578203;OP_READ;23158;28672
1;0;84193280;C;2.369593444;OP_READ;23064;28672
0;1;82333696;D;2.369610996;OP_READ;23158;8192
1;0;82333696;C;2.369617675;OP_READ;23064;8192
0;1;99598336;D;2.369668064;OP_READ;23158;57344
1;0;99598336;C;2.369694438;OP_READ;23064;57344
0;1;63700992;D;2.369754467;OP_READ;23158;20480
1;0;63700992;C;2.369766162;OP_READ;23064;20480
0;1;58843136;D;2.369833615;OP_READ;23158;36864
1;0;58843136;C;2.369851533;OP_READ;23064;36864
0;1;27844608;D;2.370293867;OP_READ;23158;40960
1;0;27844608;C;2.370313931;OP_READ;23064;40960
0;1;124190720;D;2.370536081;OP_READ;23158;130560
1;2;124321280;D;2.370537093;OP_READ;23158;512
2;1;124190720;C;2.370596888;OP_READ;23064;130560
1;0;124321280;C;2.370598487;OP_READ;23064;512
0;1;46567424;D;2.370640920;OP_READ;23158;32768
1;0;46567424;C;2.370657816;OP_READ;23064;32768
0;1;119717888;D;2.370746368;OP_READ;23158;69632
1;0;119717888;C;2.370778262;OP_READ;23064;69632
0;1;63537152;D;2.370878023;OP_READ;23158;32768
1;0;63537152;C;2.370894606;OP_READ;23064;32768
0;1;29528064;D;2.370925653;OP_READ;23158;8192
1;0;29528064;C;2.370932448;OP_READ;23064;8192
0;1;37560320;D;2.370959376;OP_READ;23158;36864
1;0;37560320;C;2.370977750;OP_READ;23064;36864
0;1;80678912;D;2.371015140;OP_READ;23158;24576
1;0;80678912;C;2.371028217;OP_READ;23064;24576
0;1;86900736;D;2.371196173;OP_READ;23158;20480
1;0;86900736;C;2.371207537;OP_READ;23064;20480
0;1;121868288;D;2.371299329;OP_READ;23158;53248
1;0;121868288;C;2.371323365;OP_READ;23064;53248
0;1;45494272;D;2.371377650;OP_READ;23158;28672
1;0;45494272;C;2.371392397;OP_READ;23064;28672
0;1;79974400;D;2.371413948;OP_READ;23158;8192
1;0;79974400;C;2.371420450;OP_READ;23064;8192
0;1;53481472;D;2.371463550;OP_READ;23158;69632
1;0;53481472;C;2.371493730;OP_READ;23064;69632
0;1;43393024;D;2.371510411;OP_READ;23158;28672
1;0;43393024;C;2.371525329;OP_READ;23064;28672
0;1;96731136;D;2.371540552;OP_READ;23158;16384
1;0;96731136;C;2.371550424;OP_READ;23064;16384
0;1;27013120;D;2.371629260;OP_READ;23158;28672
1;0;27013120;C;2.371644086;OP_READ;23064;28672
0;1;30572544;D;2.371740408;OP_READ;23158;32768
1;0;30572544;C;2.371756799;OP_READ;23064;32768
0;1;54657024;D;2.371878885;OP_READ;23158;36864
1;0;54657024;C;2.371896923;OP_READ;23064;36864
0;1;31793152;D;2.372188464;OP_READ;23158;49152
1;0;31793152;C;2.372211901;OP_READ;23064;49152
0;1;113741824;D;2.372241160;OP_READ;23158;4096
1;0;113741824;C;2.372246247;OP_READ;23064;4096
0;1;56008704;D;2.372404918;OP_READ;23158;40960
1;0;56008704;C;2.372424443;OP_READ;23064;40960
0;1;45654016;D;2.372634126;OP_READ;23158;36864
1;0;45654016;C;2.372651971;OP_READ;23064;36864
0;1;82640896;D;2.372761354;OP_READ;23158;8192
1;0;82640896;C;2.372767832;OP_READ;23064;8192
0;1;84643840;D;2.372784466;OP_READ;23158;36864
1;0;84643840;C;2.372802426;OP_READ;23064;36864
0;1;28344320;D;2.372835496;OP_READ;23158;4096
1;0;28344320;C;2.372840593;OP_READ;23064;4096
0;1;59691008;D;2.372884905;OP_READ;23158;32768
1;0;59691008;C;2.372902155;OP_READ;23064;32768
0;1;123121664;D;2.373017889;OP_READ;23158;81920
1;0;123121664;C;2.373053288;OP_READ;23064;81920
0;1;38608896;D;2.373180684;OP_READ;23158;45056
1;0;38608896;C;2.373201632;OP_READ;23064;45056
0;1;117022720;D;2.373486582;OP_READ;23158;20480
1;0;117022720;C;2.373498529;OP_READ;23064;20480
0;1;21385216;D;2.373582502;OP_READ;23158;86016
1;0;21385216;C;2.373620258;OP_READ;23064;86016
0;1;129462272;D;2.373652525;OP_READ;23158;57344
1;0;129462272;C;2.373679582;OP_READ;23064;57344
0;1;44625920;D;2.373696955;OP_READ;23158;4096
1;0;44625920;C;2.373702189;OP_READ;23064;4096
0;1;51621888;D;2.373714587;OP_READ;23158;16384
1;0;51621888;C;2.373724310;OP_READ;23064;16384
0;1;20742144;D;2.373776222;OP_READ;23158;16384
1;0;20742144;C;2.373786398;OP_READ;23064;16384
0;1;110362624;D;2.373811549;OP_READ;23158;65536
1;0;110362624;C;2.373840599;OP_READ;23064;65536
0;1;112414720;D;2.374003509;OP_READ;23158;20480
1;0;112414720;C;2.374014558;OP_READ;23064;20480
0;1;83066880;D;2.374192444;OP_READ;23158;45056
1;0;83066880;C;2.374213635;OP_READ;23064;45056
0;1;112189440;D;2.374298489;OP_READ;23158;28672
1;0;112189440;C;2.374313394;OP_READ;23064;28672
0;1;66502656;D;2.374430041;OP_READ;23158;28672
1;0;66502656;C;2.374444161;OP_READ;23064;28672
0;1;76345344;D;2.375006941;OP_READ;23158;8192
1;0;76345344;C;2.375013795;OP_READ;23064;8192
0;1;61898752;D;2.375356985;OP_READ;23158;45056
1;0;61898752;C;2.375397562;OP_READ;23064;45056
0;1;35282944;D;2.375593824;OP_READ;23158;98304
1;0;35282944;C;2.375636037;OP_READ;23064;98304
0;1;91783168;D;2.375827722;OP_READ;23158;16384
1;0;91783168;C;2.375837985;OP_READ;23064;16384
0;1;59359232;D;2.375866314;OP_READ;23158;36864
1;0;59359232;C;2.375884390;OP_READ;23064;36864
0;1;110731264;D;2.375987341;OP_READ;23158;28672
1;0;110731264;C;2.376002055;OP_READ;23064;28672
0;1;40763392;D;2.376041498;OP_READ;23158;36864
1;0;40763392;C;2.376059314;OP_READ;23064;36864
0;1;25313280;D;2.376363713;OP_READ;23158;16384
1;0;25313280;C;2.376373923;OP_READ;23064;16384
0;1;61390848;D;2.376475834;OP_READ;23158;20480
1;0;61390848;C;2.376487273;OP_READ;23064;20480
0;1;46391296;D;2.376509268;OP_READ;23158;45056
1;0;46391296;C;2.376530961;OP_READ;23064;45056
0;1;61542400;D;2.376591604;OP_READ;23158;28672
1;0;61542400;C;2.376605947;OP_READ;23064;28672
0;1;27537408;D;2.376703788;OP_READ;23158;8192
1;0;27537408;C;2.376710591;OP_READ;23064;8192
0;1;58687488;D;2.376725359;OP_READ;23158;24576
1;0;58687488;C;2.376738907;OP_READ;23064;24576
0;1;118517760;D;2.376839131;OP_READ;23158;57344
1;0;118517760;C;2.376864506;OP_READ;23064;57344
0;1;127348736;D;2.377030280;OP_READ;23158;36864
1;0;127348736;C;2.377048406;OP_READ;23064;36864
0;1;39473152;D;2.377153908;OP_READ;23158;16384
1;0;39473152;C;2.377163615;OP_READ;23064;16384
0;1;73596928;D;2.377269201;OP_READ;23158;57344
1;0;73596928;C;2.377295081;OP_READ;23064;57344
0;1;96325632;D;2.377641623;OP_READ;23158;8192
1;0;96325632;C;2.377648301;OP_READ;23064;8192
0;1;37163008;D;2.377711235;OP_READ;23158;4096
1;0;37163008;C;2.377716361;OP_READ;23064;4096
0;1;72404992;D;2.377742712;OP_READ;23158;36864
1;0;72404992;C;2.377760819;OP_READ;23064;36864
0;1;58523648;D;2.378153744;OP_READ;23158;32768
1;0;58523648;C;2.378170353;OP_READ;23064;32768
0;1;69455872;D;2.378450718;OP_READ;23158;12288
1;0;69455872;C;2.378460523;OP_READ;23064;12288
0;1;85696512;D;2.378583517;OP_READ;23158;81920
1;0;85696512;C;2.378619322;OP_READ;23064;81920
0;1;54824960;D;2.378864012;OP_READ;23158;8192
1;0;54824960;C;2.378870799;OP_READ;23064;8192
0;1;102453248;D;2.379179297;OP_READ;23158;16384
1;0;102453248;C;2.379209659;OP_READ;23064;16384
0;1;70688768;D;2.379972571;OP_READ;23158;65536
